user_pseudo_id,predicted_value,predicted_conversion,conversion_probability_group
1282012458.1743996617,0.011266666666666666,0,LOW
508783097.1744588583,0.0,0,LOW
1409595133.1745275823,0.011,0,LOW
238350592.1744674787,0.008,0,LOW
6054660.1743640788,0.002,0,LOW
1159223078.1744258777,0.011,0,LOW
1513671474.1744277555,0.014,0,LOW
1010802635.1744021214,0.065,0,LOW
1354260418.1744948862,0.002,0,LOW
1392085892.1745011646,0.0,0,LOW
708394297.1745303340,0.0,0,LOW
1851258098.1743923592,0.0,0,LOW
393936161.1744086939,0.0,0,LOW
1695585250.1743761433,0.021,0,LOW
220241113.1744048088,0.022,0,LOW
53088626.1745034412,0.014,0,LOW
1623393602.1744560524,0.0,0,LOW
393954640.1743642492,0.002,0,LOW
10151688.1744344085,0.001,0,LOW
1167445534.1744802188,0.0,0,LOW
1245586429.1743821102,0.0,0,LOW
53073163.1742971981,0.02,0,LOW
819270599.1745096182,0.002,0,LOW
1052193431.1744008775,0.0,0,LOW
104251627.1745288641,0.0,0,LOW
973639634.1744516755,0.023,0,LOW
2126687807.1744756042,0.002,0,LOW
462615554.1744718949,0.079,0,LOW
671029687.1744845789,0.0,0,LOW
1504526405.1743400694,0.08,0,LOW
838046109.1744411851,0.0,0,LOW
741078903.1743659637,0.004,0,LOW
1469271641.1744761385,0.091,0,LOW
563165522.1745307535,0.008,0,LOW
611610895.1743838322,0.001,0,LOW
803321849.1744263322,0.0,0,LOW
580503287.1743470547,0.051,0,LOW
684092640.1744597443,0.054,0,LOW
2126091642.1745204687,0.004,0,LOW
1747497820.1744270853,0.0,0,LOW
1029655421.1744327810,0.002,0,LOW
741464184.1744863455,0.001,0,LOW
1571834025.1744760233,0.006,0,LOW
956130399.1743393145,0.0,0,LOW
731860156.1700436358,0.049,0,LOW
2015724257.1744073184,0.0,0,LOW
1896560557.1744094355,0.002,0,LOW
963735320.1744148225,0.0,0,LOW
1881316335.1744144188,0.0,0,LOW
657768025.1744411380,0.053,0,LOW
903650997.1745191929,0.0,0,LOW
563182573.1744070363,0.0,0,LOW
671931397.1744948992,0.0,0,LOW
249641183.1744601267,0.0,0,LOW
982189147.1744941382,0.0,0,LOW
1128157769.1744344826,0.13,0,LOW
2034045260.1744087909,0.001,0,LOW
807728279.1745293142,0.0,0,LOW
835902903.1744257779,0.004,0,LOW
483722726.1745302198,0.0,0,LOW
512400219.1744795814,0.029,0,LOW
1981510917.1744024582,0.0,0,LOW
2134253213.1745193727,0.002,0,LOW
180724449.1744674672,0.001,0,LOW
1111121347.1743478960,0.0,0,LOW
1398855367.1745045907,0.0,0,LOW
481347891.1743562167,0.001,0,LOW
1915200338.1740107034,0.016,0,LOW
1085124493.1743645124,0.0,0,LOW
744758559.1744700024,0.001,0,LOW
461175557.1736212025,0.0,0,LOW
1511701535.1744240787,0.0,0,LOW
589096728.1744675652,0.001,0,LOW
292675957.1744766855,0.005,0,LOW
1679492295.1744679385,0.0,0,LOW
809649716.1745274814,0.0,0,LOW
887974467.1744540857,0.0,0,LOW
2052715987.1744663777,0.015,0,LOW
1930895728.1744252874,0.0,0,LOW
245331388.1743551599,0.001,0,LOW
827255392.1743665182,0.037,0,LOW
1966845145.1744086310,0.004,0,LOW
1257732936.1744974350,0.0,0,LOW
564343949.1744079943,0.0,0,LOW
1650114474.1744954052,0.0,0,LOW
835228054.1744087885,0.0,0,LOW
611959808.1744080874,0.001,0,LOW
329602032.1744001356,0.0,0,LOW
315855129.1745285592,0.0,0,LOW
850707717.1697000265,0.003,0,LOW
997634672.1744082357,0.0,0,LOW
337251737.1744594933,0.026,0,LOW
1232153674.1745095650,0.0,0,LOW
1321988580.1744690638,0.0,0,LOW
1645246925.1744080676,0.0,0,LOW
1075008848.1745295477,0.0,0,LOW
1156132876.1745202291,0.003,0,LOW
1712024120.1744195588,0.012,0,LOW
899930276.1745230128,0.0,0,LOW
1108842861.1744587596,0.0,0,LOW
1458232527.1744098633,0.0,0,LOW
1063625315.1744924566,0.0,0,LOW
141524199.1742715772,0.0,0,LOW
1699795266.1743551408,0.079,0,LOW
1166308876.1743732376,0.0,0,LOW
381381253.1725422928,0.0,0,LOW
1146686267.1742778354,0.0,0,LOW
1200833307.1743741384,0.0,0,LOW
1871119411.1743560580,0.0,0,LOW
1586595170.1744279464,0.006,0,LOW
1990197683.1744778570,0.014,0,LOW
126663012.1744613120,0.011,0,LOW
7333791.1743833109,0.0,0,LOW
1198459740.1744687347,0.0,0,LOW
2009403247.1744844562,0.0,0,LOW
552742470.1743980839,0.0,0,LOW
1092438768.1743556999,0.006,0,LOW
1335429323.1744108470,0.0,0,LOW
1636859770.1743724321,0.0,0,LOW
1923887201.1692679263,0.01,0,LOW
1184519211.1738810040,0.05,0,LOW
434117756.1744837709,0.001,0,LOW
1039010886.1719992597,0.013,0,LOW
1335561492.1744272432,0.0,0,LOW
1392238993.1735861915,0.012,0,LOW
47843950.1744156314,0.003,0,LOW
918078347.1744948106,0.013,0,LOW
1919806493.1714882907,0.005,0,LOW
44215692.1743899491,0.0,0,LOW
100540499.1707784910,0.823,1,MEDIUM
123230192.1741429511,0.001,0,LOW
532415171.1744071882,0.007,0,LOW
1644791176.1744335620,0.0,0,LOW
1693113587.1743400772,0.0,0,LOW
1352281496.1689040602,0.019,0,LOW
1037629357.1744852626,0.003,0,LOW
2030937810.1744761394,0.0,0,LOW
210500645.1744540394,0.0,0,LOW
166465129.1744074375,0.0,0,LOW
589763894.1742893007,0.0,0,LOW
1752415542.1744156684,0.001,0,LOW
874513522.1744765375,0.0,0,LOW
258948612.1724032704,0.006,0,LOW
1025150259.1744750005,0.0,0,LOW
2084429975.1744943419,0.016,0,LOW
803700495.1744081729,0.0,0,LOW
375262971.1743414512,0.0,0,LOW
969560824.1744513290,0.0,0,LOW
689351279.1745144490,0.0,0,LOW
1707830027.1743652661,0.0,0,LOW
910566782.1744523707,0.0,0,LOW
424370604.1744604363,0.027,0,LOW
786329582.1743632249,0.0,0,LOW
1035924499.1715563569,0.01,0,LOW
1938734087.1744061257,0.0,0,LOW
124168896.1743500210,0.052,0,LOW
1332539515.1743740521,0.0,0,LOW
1531163811.1744589977,0.0,0,LOW
1205286984.1744057556,0.01,0,LOW
623480519.1744276681,0.036,0,LOW
1767485059.1745146251,0.007,0,LOW
554432601.1744692526,0.02,0,LOW
309712923.1744754007,0.001,0,LOW
1632184488.1743896092,0.0,0,LOW
1842994944.1744854909,0.0,0,LOW
1142994703.1743680701,0.0,0,LOW
973479130.1744496000,0.0,0,LOW
653103969.1744002033,0.01,0,LOW
1550348233.1745216766,0.003,0,LOW
1790341085.1744080715,0.009,0,LOW
582641802.1744014136,0.0,0,LOW
1758021044.1744951743,0.035,0,LOW
1911780627.1745268181,0.006,0,LOW
8588040.1743993089,0.003,0,LOW
1572885175.1744716914,0.004,0,LOW
2052382208.1745283622,0.016,0,LOW
1287522890.1743994935,0.0,0,LOW
800603486.1745330007,0.001,0,LOW
201830233.1742304085,0.001,0,LOW
910127603.1744175269,0.006,0,LOW
1255758125.1743480240,0.022,0,LOW
600164357.1740548064,0.074,0,LOW
512286235.1744093183,0.012,0,LOW
1121329020.1744255696,0.018,0,LOW
1895492726.1744061324,0.0,0,LOW
12092033.1744447299,0.007,0,LOW
603114780.1744874973,0.791,1,MEDIUM
53219177.1744078394,0.0,0,LOW
838679880.1740368265,0.001,0,LOW
494770925.1745209493,0.0,0,LOW
820657273.1744678796,0.003,0,LOW
504934036.1744877393,0.04,0,LOW
1451390650.1744084751,0.003,0,LOW
1630784166.1742792240,0.0,0,LOW
824107911.1743646891,0.0,0,LOW
426499842.1745160424,0.031,0,LOW
1602702375.1743950388,0.0,0,LOW
2060140469.1743385029,0.016,0,LOW
325924417.1744176946,0.0,0,LOW
1846064038.1739421401,0.009333333333333332,0,LOW
146579273.1742964747,0.019,0,LOW
703394110.1744069024,0.0,0,LOW
305694503.1744350565,0.014,0,LOW
1682010115.1743383464,0.019,0,LOW
1050242969.1743989947,0.0,0,LOW
1379031360.1744271851,0.012,0,LOW
1189078238.1731468168,0.027,0,LOW
423222671.1724724289,0.132,0,LOW
518773600.1745107951,0.006,0,LOW
1738829487.1743401247,0.0,0,LOW
823927834.1743724109,0.0,0,LOW
1390236902.1743473425,0.005,0,LOW
1419454018.1739225011,0.045,0,LOW
2018677402.1743580806,0.0,0,LOW
283908977.1743638218,0.023,0,LOW
902872231.1743391753,0.012,0,LOW
869762417.1729944727,0.032,0,LOW
475103724.1744969003,0.005,0,LOW
496503011.1744918231,0.002,0,LOW
251439595.1745154770,0.002,0,LOW
1207644546.1736726594,0.008,0,LOW
7339492.1745227490,0.02,0,LOW
1946285279.1744862003,0.001,0,LOW
908577371.1745322026,0.0,0,LOW
2020056306.1744116466,0.006,0,LOW
1857725303.1744765779,0.019,0,LOW
47005807.1744268920,0.0,0,LOW
1736908466.1743402148,0.0,0,LOW
1589312724.1743835133,0.0,0,LOW
850171396.1743819972,0.009,0,LOW
1675092404.1745151779,0.053,0,LOW
822424948.1744158797,0.015,0,LOW
1712916851.1744931780,0.069,0,LOW
1556534488.1744777968,0.001,0,LOW
429611282.1745300338,0.0,0,LOW
453177378.1743740444,0.0,0,LOW
1859993301.1743857195,0.0,0,LOW
1647367529.1744341985,0.0,0,LOW
1675793851.1744806163,0.001,0,LOW
259126138.1744409541,0.002,0,LOW
992348782.1745201960,0.0,0,LOW
645349117.1745322629,0.0,0,LOW
264810577.1744721480,0.0,0,LOW
568166236.1744152633,0.0,0,LOW
1954329147.1744122169,0.005,0,LOW
448941618.1745130883,0.002,0,LOW
1423171753.1743663240,0.007,0,LOW
1908432809.1743658317,0.0,0,LOW
977105367.1744603757,0.003,0,LOW
1387483643.1744965262,0.104,0,LOW
1623269379.1742979255,0.039,0,LOW
271844385.1745270281,0.008,0,LOW
386421362.1722812239,0.026,0,LOW
2044347702.1745308255,0.0,0,LOW
867258552.1744201035,0.001,0,LOW
1044357038.1744711698,0.007,0,LOW
429409351.1744632078,0.001,0,LOW
1644417680.1744104650,0.0,0,LOW
1242541937.1743737259,0.002,0,LOW
1731693614.1743048534,0.0,0,LOW
1603357474.1745301910,0.0,0,LOW
793599120.1743840149,0.0,0,LOW
475650904.1714540456,0.019,0,LOW
2121923499.1744776185,0.013,0,LOW
778782608.1744775912,0.002,0,LOW
972429244.1744026937,0.003,0,LOW
333404137.1743729295,0.004,0,LOW
1979092396.1744107995,0.0,0,LOW
1109627658.1744859800,0.0,0,LOW
877635742.1742355576,0.0,0,LOW
379723231.1744283039,0.001,0,LOW
583946741.1744175572,0.001,0,LOW
478752296.1744873632,0.002,0,LOW
1177923569.1744180507,0.123,0,LOW
1913335744.1743676999,0.0,0,LOW
558711484.1745205729,0.003,0,LOW
385433218.1744258699,0.0,0,LOW
504818059.1744614750,0.006,0,LOW
201740395.1743929510,0.0,0,LOW
514693945.1745290404,0.003,0,LOW
1828933247.1745132000,0.0,0,LOW
625013889.1744944831,0.004,0,LOW
181753668.1744080294,0.0,0,LOW
697956028.1745292008,0.002,0,LOW
1942300329.1743724884,0.0,0,LOW
643553455.1744077469,0.0,0,LOW
2000096411.1743729143,0.0,0,LOW
773393423.1745294649,0.0,0,LOW
381366464.1744677919,0.0,0,LOW
2097103080.1745281644,0.018,0,LOW
1603804420.1744603621,0.0,0,LOW
1101963220.1743924140,0.0,0,LOW
617248554.1742448002,0.0,0,LOW
1646082052.1745224522,0.0,0,LOW
1111319495.1743049788,0.007,0,LOW
1934468071.1743932679,0.0,0,LOW
1710108950.1744287078,0.006,0,LOW
1067835590.1744256119,0.0,0,LOW
1919327907.1745283449,0.0,0,LOW
605305849.1744451145,0.006,0,LOW
702264012.1744031936,0.0,0,LOW
1219994859.1744149785,0.001,0,LOW
755359073.1744185444,0.0,0,LOW
1913839898.1736657608,0.0,0,LOW
116689494.1735871051,0.0,0,LOW
1771460339.1744168518,0.0,0,LOW
1093575332.1719806613,0.099,0,LOW
1332243581.1743290962,0.0,0,LOW
288705546.1743989385,0.0,0,LOW
952364648.1744158318,0.013,0,LOW
1761126387.1740384217,0.0,0,LOW
731345029.1744945319,0.001,0,LOW
221821085.1743493273,0.037,0,LOW
1327892650.1744200580,0.0,0,LOW
1667475315.1744591443,0.0,0,LOW
2014412018.1745024551,0.0,0,LOW
1616201107.1745107495,0.0,0,LOW
2064314307.1744784835,0.0,0,LOW
1901479583.1744857267,0.0,0,LOW
1368880234.1743844413,0.0,0,LOW
1917791670.1745297852,0.0,0,LOW
1719419691.1744946450,0.0,0,LOW
2048767673.1745228519,0.0,0,LOW
1014614079.1744627890,0.0,0,LOW
676889961.1745115712,0.0,0,LOW
1700016751.1744087140,0.0,0,LOW
995135892.1744617644,0.0,0,LOW
1853751662.1738205479,0.0,0,LOW
1707553536.1744629671,0.0,0,LOW
1487345310.1743811467,0.004,0,LOW
714370258.1744281332,0.0,0,LOW
1320933907.1743577454,0.0,0,LOW
225109607.1745286291,0.0,0,LOW
1936602146.1744691823,0.008,0,LOW
1253246414.1744249940,0.0,0,LOW
468735847.1733792994,0.0,0,LOW
1218187036.1744109810,0.0,0,LOW
764499375.1744080017,0.0,0,LOW
897707208.1743899862,0.0,0,LOW
142183667.1744714774,0.009,0,LOW
2011646273.1743559776,0.006,0,LOW
909725924.1744723097,0.0,0,LOW
496086050.1743984615,0.0,0,LOW
544765484.1742769405,0.0,0,LOW
1170363843.1744420669,0.0,0,LOW
2000007999.1743919700,0.0,0,LOW
187131811.1744067781,0.0,0,LOW
1973582234.1745215543,0.006,0,LOW
407011885.1744424306,0.0,0,LOW
706694039.1741909558,0.0,0,LOW
1094437061.1695261063,0.021,0,LOW
1329712426.1745279004,0.0,0,LOW
449638697.1745021379,0.0,0,LOW
1155935736.1744772026,0.001,0,LOW
2040690401.1744177465,0.0,0,LOW
1567091546.1682310695,0.0,0,LOW
788893664.1744922643,0.0,0,LOW
1461408402.1717544626,0.002,0,LOW
1579035696.1744154363,0.0,0,LOW
1116932655.1743746548,0.0,0,LOW
543112837.1744337568,0.0,0,LOW
256770565.1743983438,0.0,0,LOW
425576430.1744240973,0.0,0,LOW
1984008774.1744448097,0.0,0,LOW
1647155362.1744691910,0.0,0,LOW
140186937.1744270264,0.004,0,LOW
2042683750.1713764423,0.0,0,LOW
2111130225.1743483263,0.002,0,LOW
1504882678.1744769717,0.0,0,LOW
1216538792.1744078438,0.004,0,LOW
1956824424.1744245883,0.003,0,LOW
1632753505.1743922603,0.0,0,LOW
878931061.1743396945,0.0,0,LOW
679735419.1744689785,0.001,0,LOW
1829895892.1716436442,0.019,0,LOW
519824697.1744626688,0.001,0,LOW
1304453137.1743743650,0.0,0,LOW
188994353.1745042252,0.006,0,LOW
1408656287.1744610832,0.0,0,LOW
920528040.1744258677,0.002,0,LOW
1956550738.1743985046,0.0,0,LOW
863670972.1743976173,0.027,0,LOW
958927731.1745284252,0.005,0,LOW
783709011.1743863831,0.001,0,LOW
1457188564.1744249575,0.0,0,LOW
1960266023.1745304567,0.0,0,LOW
1148038823.1744789849,0.034,0,LOW
509498942.1744189855,0.016,0,LOW
322678102.1744148661,0.001,0,LOW
1580803532.1744338941,0.02,0,LOW
576756764.1744855220,0.0,0,LOW
2063857918.1745043003,0.0,0,LOW
451462974.1743992464,0.0,0,LOW
1150449151.1744595209,0.0,0,LOW
409578013.1743830071,0.028,0,LOW
1404216052.1744878324,0.028,0,LOW
1048147453.1744835261,0.0,0,LOW
165608143.1744075998,0.0,0,LOW
1236664507.1743986051,0.0,0,LOW
1862715968.1743753389,0.003,0,LOW
1755564132.1744005167,0.005,0,LOW
892406249.1744845167,0.005,0,LOW
230260496.1744876959,0.002,0,LOW
268978839.1745194154,0.0,0,LOW
704788891.1744832324,0.004,0,LOW
1500530705.1744802226,0.0,0,LOW
889759132.1745055559,0.004,0,LOW
1844705958.1739175783,0.0,0,LOW
1327017242.1726439651,0.004,0,LOW
1415946749.1744231754,0.049,0,LOW
1256181481.1743458996,0.036,0,LOW
209208076.1743393551,0.028,0,LOW
425980645.1745108377,0.017,0,LOW
350997988.1743483756,0.005,0,LOW
598352663.1744261762,0.814375,1,MEDIUM
437180513.1744682586,0.01,0,LOW
964928603.1743921654,0.019,0,LOW
665180971.1743050292,0.001,0,LOW
1081107570.1744212928,0.006,0,LOW
1713785797.1744765334,0.0,0,LOW
982544592.1743645035,0.019,0,LOW
1751418577.1743412053,0.0,0,LOW
1520023224.1743534598,0.0,0,LOW
2084180987.1743382299,0.0,0,LOW
1080415025.1744944244,0.056,0,LOW
1645873972.1743401004,0.039,0,LOW
1253172345.1744682338,0.003,0,LOW
765214344.1745298178,0.0,0,LOW
1310320926.1744165507,0.004,0,LOW
1852615254.1743994008,0.0,0,LOW
1273467789.1743382865,0.0,0,LOW
696213654.1743504717,0.029,0,LOW
2127867033.1744589741,0.011,0,LOW
160601475.1743379645,0.04,0,LOW
1841306913.1661748177,0.016,0,LOW
1160724499.1726629802,0.018,0,LOW
1243396889.1744269376,0.018,0,LOW
74253838.1744718443,0.021,0,LOW
1575857245.1741921748,0.009,0,LOW
1339978107.1743403931,0.044,0,LOW
1025312718.1744707451,0.016,0,LOW
1935007307.1744860301,0.001,0,LOW
1912665942.1744718052,0.002,0,LOW
199465314.1745028315,0.032,0,LOW
1183305565.1744338656,0.014,0,LOW
1192786153.1744697884,0.0,0,LOW
1307589510.1744346768,0.0,0,LOW
1707383993.1744767616,0.02,0,LOW
503524241.1744269688,0.0,0,LOW
1412627758.1743726540,0.001,0,LOW
1882390603.1744026894,0.0,0,LOW
1217552314.1744594587,0.021,0,LOW
721973710.1744887559,0.002,0,LOW
841133397.1741423489,0.05,0,LOW
1150604281.1744175597,0.001,0,LOW
1007534324.1744265456,0.0,0,LOW
2139530254.1743911264,0.0,0,LOW
249912130.1744089375,0.0,0,LOW
1690637942.1742341570,0.005,0,LOW
1766311291.1744276189,0.0,0,LOW
1067386099.1743983741,0.0,0,LOW
1024567826.1745277527,0.002,0,LOW
1445319371.1744016021,0.0,0,LOW
780446619.1743054247,0.014,0,LOW
713864460.1744079286,0.034,0,LOW
1355342680.1744763065,0.04,0,LOW
1423994538.1744011656,0.0,0,LOW
1911089136.1745305108,0.0,0,LOW
1287312981.1744797455,0.005,0,LOW
2049588107.1743762914,0.0,0,LOW
1539112244.1744688262,0.002,0,LOW
288944413.1743736771,0.026,0,LOW
433300533.1744014511,0.0,0,LOW
633645926.1744165367,0.0,0,LOW
1621035722.1744697722,0.0,0,LOW
2129903227.1744181956,0.001,0,LOW
190393626.1744765695,0.001,0,LOW
2135456705.1744636219,0.008,0,LOW
1887804505.1744172500,0.0,0,LOW
198044119.1744797192,0.0,0,LOW
2117630847.1744155596,0.0,0,LOW
218938849.1744596222,0.016,0,LOW
1342550033.1744860175,0.002,0,LOW
1393433811.1744281143,0.013,0,LOW
867733312.1743574090,0.002,0,LOW
320078178.1744187219,0.0,0,LOW
1041043858.1744407198,0.06,0,LOW
342291786.1745276401,0.006,0,LOW
416959575.1744098248,0.03,0,LOW
731513425.1744934615,0.006,0,LOW
95278153.1744513835,0.007,0,LOW
697296941.1743904031,0.001,0,LOW
1802992362.1727229249,0.087,0,LOW
463427145.1744681167,0.001,0,LOW
1126162524.1724819462,0.002,0,LOW
988647517.1743729827,0.0,0,LOW
295741171.1745100892,0.0,0,LOW
618267102.1711075125,0.035,0,LOW
684504967.1744198790,0.0,0,LOW
481999622.1743029158,0.032,0,LOW
480693110.1743757500,0.0,0,LOW
1985726846.1744684267,0.027,0,LOW
1570339136.1687926595,0.028,0,LOW
2104946279.1745203860,0.0,0,LOW
362978388.1744426518,0.0,0,LOW
1638288994.1744759479,0.001,0,LOW
724609365.1744594252,0.0,0,LOW
1059264360.1744009388,0.0,0,LOW
773230373.1743685843,0.0,0,LOW
279965189.1744782449,0.001,0,LOW
456109631.1743982867,0.063,0,LOW
548456451.1743636389,0.001,0,LOW
390241261.1743725762,0.0,0,LOW
696471796.1743988821,0.0,0,LOW
1918461912.1744269704,0.0,0,LOW
1114902870.1743804534,0.0,0,LOW
1948464187.1744600688,0.005,0,LOW
67763560.1743665506,0.005,0,LOW
1182390197.1744011486,0.0,0,LOW
845576572.1744551818,0.0,0,LOW
2085924556.1744582589,0.048,0,LOW
1469615197.1744088494,0.001,0,LOW
1544513988.1743815783,0.0,0,LOW
11170271.1739402939,0.005,0,LOW
1223755099.1744440536,0.001,0,LOW
576594206.1745281681,0.0,0,LOW
945991178.1743897332,0.0,0,LOW
630775772.1743912877,0.001,0,LOW
452686006.1744977605,0.005,0,LOW
1326198630.1744331306,0.0,0,LOW
343864250.1745281350,0.0,0,LOW
593152034.1743724930,0.002,0,LOW
1371776044.1744520691,0.0,0,LOW
1707352024.1745192174,0.0,0,LOW
1789138277.1745295709,0.0,0,LOW
343424526.1744156672,0.0,0,LOW
1245087680.1744773742,0.0,0,LOW
298150525.1744852337,0.0,0,LOW
1296076032.1744203711,0.0,0,LOW
1618095213.1745130021,0.014,0,LOW
1166666260.1744860124,0.0,0,LOW
574809547.1744978553,0.0,0,LOW
113572313.1743883941,0.071,0,LOW
963615761.1745323205,0.0,0,LOW
1469472060.1743564585,0.003,0,LOW
1084051016.1745025303,0.0,0,LOW
965607559.1743977409,0.0,0,LOW
226637969.1744104628,0.0,0,LOW
172445888.1745117396,0.004,0,LOW
716300254.1706753609,0.0,0,LOW
2020287009.1743986196,0.0,0,LOW
600184600.1744253524,0.0,0,LOW
76105292.1744625867,0.0,0,LOW
1100285084.1742871820,0.014,0,LOW
1160768258.1743813251,0.05,0,LOW
1385148835.1744672428,0.0,0,LOW
128359909.1743137723,0.0,0,LOW
1661979564.1744869706,0.0,0,LOW
1334197017.1744174499,0.0,0,LOW
1083140416.1744607976,0.003,0,LOW
585081148.1745234060,0.0,0,LOW
1753895491.1743809880,0.0,0,LOW
1810731160.1736989170,0.036,0,LOW
850678240.1745280842,0.0,0,LOW
390631222.1744024640,0.0,0,LOW
1563267631.1742272063,0.003,0,LOW
1439170700.1744754699,0.0,0,LOW
352837656.1743921445,0.008,0,LOW
993325286.1744099840,0.009,0,LOW
1940894850.1744848843,0.0,0,LOW
203254508.1745194858,0.0,0,LOW
2054678848.1744162823,0.005,0,LOW
1961218002.1745309145,0.001,0,LOW
492085612.1742869064,0.0,0,LOW
907107274.1745294788,0.0,0,LOW
1004817059.1744800017,0.0,0,LOW
290436995.1743904254,0.0,0,LOW
1536649490.1744005425,0.005,0,LOW
435194216.1744854910,0.0,0,LOW
2098600918.1744286080,0.003,0,LOW
382124222.1745294921,0.0,0,LOW
1719288287.1739882156,0.105,0,LOW
897838688.1744109904,0.002,0,LOW
221260054.1745135340,0.0,0,LOW
305697954.1745293909,0.004,0,LOW
1614564625.1745307987,0.021,0,LOW
1606634666.1744688482,0.0,0,LOW
807243831.1744317305,0.144,0,LOW
1289816216.1744856988,0.005,0,LOW
1290922880.1743739725,0.018,0,LOW
366194268.1745307087,0.007,0,LOW
449226689.1743497701,0.047,0,LOW
541401676.1744930017,0.002,0,LOW
217840236.1742775898,0.0,0,LOW
196853367.1745242507,0.001,0,LOW
1326820802.1744789771,0.001,0,LOW
1214018111.1744841900,0.038,0,LOW
869707131.1744281651,0.0,0,LOW
463043872.1743557871,0.0,0,LOW
862216816.1744532048,0.007,0,LOW
873272872.1745020085,0.0,0,LOW
2039024817.1744028394,0.015,0,LOW
1767409779.1744327779,0.0,0,LOW
1948746086.1744346667,0.064,0,LOW
14066065.1745149786,0.005,0,LOW
1023899319.1744178290,0.0,0,LOW
1656683740.1743841661,0.002,0,LOW
995826633.1744582321,0.0,0,LOW
1615890437.1744021602,0.015,0,LOW
710740855.1744683706,0.0,0,LOW
1759429851.1743999153,0.0,0,LOW
313418678.1732430010,0.002,0,LOW
1572147027.1744017183,0.0,0,LOW
638861759.1744436140,0.06038809523809524,0,LOW
340125571.1744760808,0.001,0,LOW
1758968665.1743760970,0.002,0,LOW
103452215.1743394564,0.0,0,LOW
377946784.1743582449,0.001,0,LOW
854222907.1743560813,0.009,0,LOW
1637886882.1739249276,0.02,0,LOW
750308550.1706740334,0.027,0,LOW
511077860.1743387278,0.006,0,LOW
1265246553.1745293473,0.004,0,LOW
281520309.1745036721,0.029,0,LOW
1074587131.1744171492,0.004,0,LOW
789393560.1737586333,0.173,0,LOW
2053189116.1743817503,0.02,0,LOW
1955474283.1744869334,0.0,0,LOW
398639220.1744345544,0.0,0,LOW
1751399861.1744518125,0.0,0,LOW
360268411.1743982723,0.0,0,LOW
857253249.1744281184,0.012,0,LOW
355038821.1739768604,0.004,0,LOW
1800461651.1744602051,0.021,0,LOW
593049793.1744888147,0.004,0,LOW
583201732.1745298681,0.005,0,LOW
1374564974.1743738686,0.001,0,LOW
1636050363.1744342979,0.002,0,LOW
2064792601.1744852336,0.02,0,LOW
347871773.1744450827,0.001,0,LOW
1386293821.1744641345,0.002,0,LOW
1263902608.1743852574,0.0,0,LOW
1720564253.1744332626,0.0,0,LOW
385867428.1744718129,0.001,0,LOW
1495478848.1744229090,0.071,0,LOW
1332490148.1744063562,0.001,0,LOW
1153303090.1744947514,0.003,0,LOW
509243412.1744408333,0.009,0,LOW
1059976339.1744769954,0.003,0,LOW
290944717.1744001713,0.005,0,LOW
369812886.1744739146,0.016,0,LOW
1252525524.1744267802,0.0,0,LOW
682085129.1743675826,0.0,0,LOW
1459537862.1744535494,0.102,0,LOW
148267438.1744881979,0.078,0,LOW
63996767.1744107392,0.0,0,LOW
2098269760.1745296742,0.0,0,LOW
1207833152.1732872843,0.009,0,LOW
1781293510.1744099656,0.007,0,LOW
1743882719.1745142893,0.009,0,LOW
401580667.1743764981,0.0,0,LOW
1833359688.1743744358,0.001,0,LOW
359271735.1745321757,0.0,0,LOW
131727595.1745308552,0.0,0,LOW
550298062.1744697285,0.0,0,LOW
6570499.1745303063,0.002,0,LOW
1261137983.1713413267,0.019,0,LOW
1236893426.1744771527,0.0,0,LOW
