user_pseudo_id,predicted_value,predicted_conversion,conversion_probability_group
383785241.1744971997,0.0,0,LOW
804684924.1744864756,0.0,0,LOW
190257463.1744780786,0.019,0,LOW
228988464.1744848529,0.007,0,LOW
248970991.1744868565,0.0,0,LOW
717572966.1744877500,0.0,0,LOW
1784033984.1744879306,0.041,0,LOW
363234762.1744881742,0.002,0,LOW
353343058.1744845130,0.0,0,LOW
2039207739.1738448601,0.002,0,LOW
1912989615.1744850798,0.002,0,LOW
1829270376.1744872587,0.0,0,LOW
618515736.1744850870,0.0,0,LOW
298150525.1744852337,0.0,0,LOW
711508198.1708312228,0.017,0,LOW
347943904.1744821070,0.0,0,LOW
657458678.1744843943,0.0,0,LOW
124244827.1744843666,0.005,0,LOW
428785998.1744854589,0.0,0,LOW
1491463075.1744863805,0.0,0,LOW
794105200.1744806330,0.004,0,LOW
808571311.1744786589,0.0,0,LOW
797684605.1744805315,0.0,0,LOW
384249121.1744782074,0.0,0,LOW
829585517.1744784207,0.003,0,LOW
1568969767.1744763298,0.0,0,LOW
280149219.1744801640,0.0,0,LOW
1431436358.1744776971,0.0,0,LOW
82457602.1744767074,0.0,0,LOW
2063264615.1744755320,0.0,0,LOW
1644207408.1744772669,0.003,0,LOW
1399650766.1744800549,0.0,0,LOW
605568435.1729741616,0.0,0,LOW
1566093963.1744805828,0.0,0,LOW
496193575.1723444622,0.0,0,LOW
233879234.1744004434,0.001,0,LOW
999592606.1744752775,0.0,0,LOW
822242235.1744630507,0.001,0,LOW
423716941.1744611827,0.0,0,LOW
141524199.1742715772,0.0,0,LOW
909794437.1744616108,0.0,0,LOW
1299192976.1741148742,0.0,0,LOW
1836868195.1744632176,0.001,0,LOW
923844587.1744603280,0.004,0,LOW
3405505.1744631596,0.0,0,LOW
1839158022.1744581551,0.003,0,LOW
1694928730.1744580678,0.001,0,LOW
1444776278.1744598267,0.0,0,LOW
204302753.1745124569,0.043,0,LOW
2000472578.1745134986,0.0,0,LOW
115574241.1745138744,0.001,0,LOW
1915790477.1745146066,0.0,0,LOW
156956179.1745122784,0.0,0,LOW
1490035163.1744681362,0.0,0,LOW
1490711551.1744706202,0.0,0,LOW
200067629.1744702888,0.0,0,LOW
544439462.1744697244,0.0,0,LOW
1774312843.1744350386,0.005,0,LOW
86246424.1744705690,0.0,0,LOW
397117819.1744690427,0.016,0,LOW
768191990.1744694662,0.0,0,LOW
381366464.1744677919,0.0,0,LOW
1995245372.1744707935,0.0,0,LOW
1943000482.1744669338,0.0,0,LOW
1755928409.1744706702,0.0,0,LOW
1247771255.1743381181,0.008,0,LOW
820657273.1744678796,0.0,0,LOW
337881609.1744685051,0.0,0,LOW
1233802486.1744677301,0.0,0,LOW
1368106090.1744690414,0.0,0,LOW
2073620158.1745221568,0.024,0,LOW
945273191.1745227445,0.002,0,LOW
335676889.1745225884,0.0,0,LOW
1605806005.1745220046,0.0,0,LOW
198189312.1745227373,0.003,0,LOW
1585347728.1745220277,0.015,0,LOW
788053605.1745018380,0.0,0,LOW
976487778.1745017828,0.0,0,LOW
2092439299.1744887615,0.015,0,LOW
1004002682.1745030626,0.0,0,LOW
577680561.1745069008,0.0,0,LOW
1964324745.1745008709,0.0,0,LOW
1338440943.1745030679,0.0,0,LOW
896141702.1745003971,0.0,0,LOW
1607399478.1744929956,0.002,0,LOW
172722775.1744930141,0.0,0,LOW
1834757624.1744936106,0.0,0,LOW
1773749331.1744855001,0.0,0,LOW
15120789.1744886712,0.0,0,LOW
63886563.1744840750,0.0,0,LOW
619753890.1744814274,0.0,0,LOW
964479799.1744853112,0.0,0,LOW
1293892170.1744853137,0.0,0,LOW
1406242334.1744855034,0.0487859943977591,0,LOW
902975726.1744862571,0.0,0,LOW
1570648437.1744781946,0.015,0,LOW
292997551.1738733773,0.0,0,LOW
318718401.1744866405,0.005,0,LOW
1774620374.1744879867,0.0,0,LOW
1858507592.1646644112,0.023,0,LOW
1883780174.1744870091,0.0,0,LOW
398181858.1744791745,0.015629691685639255,0,LOW
6100122.1744778928,0.015629691685639255,0,LOW
1756269464.1744730559,0.0,0,LOW
905153218.1744759844,0.0,0,LOW
1505291165.1729727134,0.0,0,LOW
1875579459.1744725724,0.0,0,LOW
444429755.1744776828,0.0,0,LOW
1402824522.1744764145,0.0,0,LOW
1845118335.1744763814,0.0,0,LOW
2141142.1744756892,0.0,0,LOW
657037729.1744763529,0.017,0,LOW
749961027.1744753511,0.024634381568009962,0,LOW
1297469332.1744786245,0.0,0,LOW
1546945994.1744601983,0.0,0,LOW
542447641.1744780137,0.0,0,LOW
436391669.1744783068,0.0,0,LOW
464028010.1744768729,0.009,0,LOW
1371744148.1690440809,0.001,0,LOW
457052290.1725423737,0.001,0,LOW
198044119.1744797192,0.0,0,LOW
814915680.1744759183,0.016,0,LOW
1899135161.1744739156,0.0,0,LOW
1241969104.1744765509,0.0,0,LOW
223318197.1744769075,0.0,0,LOW
570199747.1744560249,0.0,0,LOW
1551097345.1744563645,0.0,0,LOW
2085954278.1744574615,0.0,0,LOW
523822258.1744591625,0.0,0,LOW
1677528003.1744611650,0.018,0,LOW
779928265.1744589625,0.005,0,LOW
1149843803.1743996860,0.0,0,LOW
13411270.1744630382,0.0,0,LOW
196416963.1744606007,0.0,0,LOW
454679773.1744590922,0.0,0,LOW
1622807269.1744601960,0.016,0,LOW
52547734.1733119384,0.0,0,LOW
1480389262.1730696772,0.0,0,LOW
1203652983.1744593590,0.0,0,LOW
586630105.1707816222,0.0,0,LOW
1675256896.1729807545,0.010625,0,LOW
1433071623.1744627933,0.001,0,LOW
188332729.1744516325,0.3990666666666667,0,MEDIUM
1579322755.1744604077,0.002,0,LOW
1868073338.1744600683,0.0,0,LOW
981069623.1744597649,0.0,0,LOW
1025744008.1742282978,0.0,0,LOW
534301422.1744591433,0.002,0,LOW
1905921858.1744592243,0.0,0,LOW
647829666.1744607210,0.0,0,LOW
1583136580.1744547978,0.0,0,LOW
764190267.1745114148,0.0,0,LOW
1273270070.1745137116,0.028,0,LOW
2108656953.1745138046,0.0,0,LOW
20629869.1745104817,0.0,0,LOW
2085641263.1745078443,0.0,0,LOW
1486029565.1745116761,0.105,0,LOW
80146591.1738029140,0.0,0,LOW
1064594732.1744642780,0.0,0,LOW
606569318.1744695094,0.0,0,LOW
914140202.1744689074,0.062,0,LOW
1014936078.1744697614,0.0,0,LOW
161817696.1740694014,0.005,0,LOW
1601422464.1744676019,0.0,0,LOW
1302787704.1744678992,0.0,0,LOW
1039998128.1744683906,0.0,0,LOW
568626893.1744674498,0.024,0,LOW
237886924.1744687344,0.027,0,LOW
747397192.1744705708,0.0,0,LOW
400893202.1745198531,0.0,0,LOW
1101440738.1726457079,0.079,0,LOW
633891050.1745159441,0.0,0,LOW
1720572826.1745175406,0.037,0,LOW
2020121511.1745201044,0.005,0,LOW
380776378.1745202225,0.0,0,LOW
695065171.1745165402,0.0,0,LOW
779381428.1745219140,0.0,0,LOW
324127815.1745215083,0.0,0,LOW
94343935.1745206997,0.001,0,LOW
1110395654.1744869926,0.005,0,LOW
1096526425.1745236542,0.0,0,LOW
349812671.1745236995,0.1607547619047619,0,LOW
206611697.1745227782,0.0,0,LOW
1511521551.1745194826,0.0,0,LOW
2041903483.1745035911,0.0,0,LOW
1041603542.1745064314,0.0,0,LOW
125629922.1745067558,0.0,0,LOW
2064381459.1745057104,0.0,0,LOW
964270633.1744969206,0.0,0,LOW
1764765758.1744957944,0.0,0,LOW
508531123.1744965569,0.005,0,LOW
5965797.1744952117,0.0,0,LOW
516015326.1744945374,0.0,0,LOW
2138422352.1744947598,0.001,0,LOW
52562249.1744933028,0.0,0,LOW
1650107934.1744933733,0.0,0,LOW
2019884431.1744926935,0.0,0,LOW
1584535926.1744847701,0.0,0,LOW
1842994944.1744854909,0.0,0,LOW
270332570.1744843631,0.006,0,LOW
244547368.1744864478,0.0,0,LOW
1497696143.1744889510,0.0,0,LOW
697594930.1744860135,0.0,0,LOW
1841895070.1744877341,0.013,0,LOW
1378781961.1744862821,0.005,0,LOW
953467671.1744781949,0.024,0,LOW
698533688.1744864888,0.0,0,LOW
211129261.1744842844,0.0,0,LOW
516751476.1744875443,0.003,0,LOW
1502878540.1744842455,0.0,0,LOW
1854064105.1744781908,0.004,0,LOW
872321042.1744759996,0.0,0,LOW
500892157.1744765003,0.0,0,LOW
944393059.1696830140,0.0,0,LOW
760098439.1729047622,0.0,0,LOW
932674707.1744798344,0.005,0,LOW
1342356702.1713852899,0.0,0,LOW
1649705426.1738730693,0.003,0,LOW
730838774.1744770394,0.0,0,LOW
1437037578.1744779713,0.0,0,LOW
20329911.1744773260,0.0,0,LOW
741175428.1744762819,0.002,0,LOW
492228260.1744768457,0.025,0,LOW
1182754243.1628817839,0.0,0,LOW
1532288638.1744795988,0.008,0,LOW
1008554832.1744793914,0.0,0,LOW
452833572.1744776643,0.0,0,LOW
2100868130.1744607589,0.0,0,LOW
1108307162.1744609276,0.0,0,LOW
187187623.1744624847,0.0,0,LOW
1863896120.1744595641,0.0,0,LOW
1740111002.1744585541,0.031,0,LOW
2065017083.1744521725,0.0,0,LOW
2117407114.1744626197,0.0,0,LOW
1049437203.1744605898,0.0,0,LOW
207448406.1744609197,0.0,0,LOW
1995872984.1744569742,0.0,0,LOW
1862022611.1744598071,0.0,0,LOW
859806591.1742338556,0.0,0,LOW
256359436.1744609193,0.0,0,LOW
850707717.1697000265,0.003,0,LOW
47448293.1744585713,0.001,0,LOW
546883827.1744607045,0.006,0,LOW
1303786430.1744613374,0.003,0,LOW
1599936873.1744634029,0.003,0,LOW
164894031.1743120911,0.0,0,LOW
968249886.1744602388,0.013,0,LOW
244832966.1744627267,0.0,0,LOW
1674513711.1745156055,0.0,0,LOW
2048074457.1745145764,0.0,0,LOW
1735902130.1745132246,0.007,0,LOW
1724352337.1745144401,0.003,0,LOW
759310860.1744953469,0.012,0,LOW
933766057.1745112737,0.0,0,LOW
1912309020.1745151902,0.0,0,LOW
1430250864.1744700148,0.0,0,LOW
1303858562.1720758214,0.0,0,LOW
1606748516.1744681849,0.0,0,LOW
1871313998.1744697785,0.0,0,LOW
701162672.1739933137,0.006,0,LOW
114909452.1744685627,0.0,0,LOW
1868435394.1744692086,0.0,0,LOW
1647155362.1744691910,0.0,0,LOW
793405448.1744680452,0.0,0,LOW
784930637.1744681594,0.0,0,LOW
139568606.1744713425,0.001,0,LOW
1742023817.1744675260,0.0,0,LOW
953533137.1744674823,0.0,0,LOW
325800628.1744707889,0.005,0,LOW
491620619.1744695166,0.015629691685639255,0,LOW
633093284.1744691260,0.024634381568009962,0,LOW
1227349429.1744689169,0.13553762348762358,0,LOW
2092095810.1742178913,0.0,0,LOW
1064384370.1744717485,0.055,0,LOW
1004602596.1727235426,0.003,0,LOW
144792356.1744685401,0.0,0,LOW
2123222081.1744678515,0.004,0,LOW
1977784887.1744710052,0.005,0,LOW
857829997.1744680852,0.01,0,LOW
43351940.1744699225,0.0,0,LOW
1559342557.1744626747,0.021,0,LOW
2132186846.1744684671,0.003,0,LOW
2047652510.1744008170,0.0,0,LOW
1972884471.1745215078,0.001,0,LOW
63704640.1745242616,0.006,0,LOW
2136181971.1745224307,0.018,0,LOW
1873430094.1745191817,0.0,0,LOW
786904385.1745221915,0.005,0,LOW
1470278520.1745236586,0.0,0,LOW
176945965.1745210987,0.043,0,LOW
2065872903.1745015839,0.004,0,LOW
1271726479.1745045135,0.017,0,LOW
847590472.1743670008,0.0,0,LOW
1932946212.1745036043,0.0,0,LOW
866453554.1745044840,0.0,0,LOW
88063347.1745028792,0.0,0,LOW
1826936915.1745043114,0.041,0,LOW
1953543272.1745061626,0.003,0,LOW
182898451.1745012441,0.0,0,LOW
2135880824.1744971481,0.0,0,LOW
821275138.1744967684,0.0,0,LOW
1762898853.1744980084,0.009,0,LOW
155412566.1744937288,0.002,0,LOW
2017644341.1744864493,0.199,0,LOW
1883127402.1744974754,0.005,0,LOW
856020827.1744946870,0.008916666666666666,0,LOW
1776938740.1744942244,0.001,0,LOW
1386540521.1744937928,0.002,0,LOW
127647037.1744861702,0.048,0,LOW
487667532.1744975505,0.0,0,LOW
1856516423.1744949568,0.0,0,LOW
2074294772.1744903521,0.0,0,LOW
1024735166.1744623833,0.01,0,LOW
789729483.1744841665,0.0,0,LOW
1924040420.1721718786,0.0,0,LOW
1047278308.1744839848,0.0,0,LOW
465627390.1744844746,0.0,0,LOW
32451514.1744852624,0.0,0,LOW
968563784.1744870348,0.0,0,LOW
87971750.1744844790,0.0,0,LOW
1759700823.1744868787,0.0,0,LOW
1853285213.1744848135,0.05,0,LOW
739248169.1744865528,0.0,0,LOW
1330434596.1744878142,0.0,0,LOW
1252463164.1744850154,0.0,0,LOW
234483142.1741936086,0.0,0,LOW
807205096.1744603999,0.009,0,LOW
1739213130.1694574541,0.0,0,LOW
1439170700.1744754699,0.0,0,LOW
1281257990.1744775459,0.0,0,LOW
1973410991.1744751128,0.001,0,LOW
611089200.1744754232,0.005,0,LOW
1342272888.1744795048,0.0,0,LOW
378974429.1744777177,0.0,0,LOW
529043669.1744752663,0.005,0,LOW
685057457.1744772205,0.0,0,LOW
1703253429.1744764512,0.003,0,LOW
1108667413.1744772245,0.0,0,LOW
362285951.1744778888,0.0,0,LOW
1669558105.1744772224,0.0,0,LOW
227631869.1744785282,0.0,0,LOW
763443376.1744777357,0.0,0,LOW
73790265.1744792590,0.003,0,LOW
2057877650.1744796831,0.018,0,LOW
1827692959.1744788855,0.003,0,LOW
1428281969.1744779054,0.003,0,LOW
933854825.1744753774,0.0,0,LOW
709188066.1744564691,0.0,0,LOW
1751445871.1744592810,0.0,0,LOW
17732972.1744605648,0.0,0,LOW
360666865.1744583954,0.0,0,LOW
1998979880.1744589371,0.0,0,LOW
1991758754.1744610351,0.0,0,LOW
463998637.1744603544,0.016,0,LOW
1448267138.1744593729,0.0,0,LOW
646544340.1744603213,0.0,0,LOW
1203978652.1744626517,0.0,0,LOW
1010147392.1744623183,0.001,0,LOW
930761818.1744579059,0.0,0,LOW
973524092.1744630516,0.0,0,LOW
387174886.1744595988,0.002,0,LOW
913702027.1744584404,0.0,0,LOW
237050483.1744609278,0.011872222222222223,0,LOW
1453554129.1607388924,0.0,0,LOW
1242200264.1744615830,0.0,0,LOW
178368522.1744167729,0.0,0,LOW
1819490074.1744626126,0.0,0,LOW
1187031392.1745143914,0.0,0,LOW
1702022348.1745150973,0.001,0,LOW
1284817492.1745126115,0.002,0,LOW
934689078.1745117008,0.814,1,MEDIUM
1273770547.1745112851,0.0,0,LOW
2061409920.1744170630,0.014,0,LOW
412620030.1745153675,0.018,0,LOW
147183687.1745126374,0.0,0,LOW
1569945900.1745102766,0.0,0,LOW
268564845.1744664838,0.0,0,LOW
393119950.1744690831,0.0,0,LOW
324286144.1744680605,0.0,0,LOW
1854017694.1744702038,0.0,0,LOW
1680032174.1744719424,0.0,0,LOW
962707461.1744666004,0.011,0,LOW
2020998034.1744675250,0.0,0,LOW
228573246.1738103820,0.005,0,LOW
754884579.1744694058,0.0,0,LOW
456341000.1744518939,0.0,0,LOW
1972882675.1741914576,0.0,0,LOW
1174584180.1744678411,0.0,0,LOW
1200373992.1744688516,0.005,0,LOW
295366024.1742847511,0.003,0,LOW
470972803.1744238905,0.0,0,LOW
357304933.1744682395,0.958,1,HIGH
1455126758.1745198445,0.015,0,LOW
1885296103.1745214251,0.131,0,LOW
927594358.1744773219,0.0,0,LOW
2048767673.1745228519,0.0,0,LOW
1452349164.1745219328,0.0,0,LOW
1862234097.1744889727,0.001,0,LOW
592123207.1745237508,0.0,0,LOW
362222476.1745239026,0.0,0,LOW
1941104763.1745230397,0.0,0,LOW
588345517.1745199088,0.0,0,LOW
1020406823.1745237616,0.0,0,LOW
1805987409.1745191371,0.0,0,LOW
451503235.1745015836,0.038,0,LOW
859717244.1745056162,0.0,0,LOW
1277214040.1745032876,0.0009999999999999998,0,LOW
709103078.1744992822,0.0,0,LOW
981978043.1745070055,0.0,0,LOW
290636993.1745033251,0.0,0,LOW
819249077.1745058415,0.016,0,LOW
1638391135.1745010883,0.0,0,LOW
816131078.1745023077,0.0,0,LOW
779635001.1745052966,0.0,0,LOW
1398855367.1745045907,0.0,0,LOW
450050502.1745013234,0.0,0,LOW
432949738.1745041584,0.001,0,LOW
311666247.1745037792,0.0,0,LOW
1907152396.1745002277,0.005,0,LOW
2054824339.1744934188,0.001,0,LOW
797518398.1744966092,0.006,0,LOW
679556132.1744957445,0.0,0,LOW
405719657.1744913979,0.016,0,LOW
1223532512.1744950329,0.0,0,LOW
1801252147.1744937177,0.18,0,LOW
350347477.1744852166,0.0,0,LOW
1798999007.1744848255,0.0,0,LOW
219479285.1744815616,0.0,0,LOW
1990889911.1744842212,0.003,0,LOW
1384061999.1744849866,0.0,0,LOW
103976526.1744842151,0.0,0,LOW
1676220110.1744817821,0.0,0,LOW
1988670259.1728364001,0.0002,0,LOW
607274225.1744844956,0.0,0,LOW
2137681548.1744897742,0.0,0,LOW
1442790427.1744865673,0.001,0,LOW
186667426.1744883576,0.0,0,LOW
869089714.1744765585,0.0,0,LOW
1636495916.1744769377,0.0,0,LOW
589580921.1744802472,0.001,0,LOW
1591169135.1744786906,0.014,0,LOW
1011914830.1744770637,0.0,0,LOW
656537421.1744768860,0.015,0,LOW
1740528643.1744733779,0.0,0,LOW
2045642970.1744804065,0.013,0,LOW
792400651.1744780996,0.0,0,LOW
1803968481.1744779338,0.0,0,LOW
449315151.1743722528,0.951,1,HIGH
1384838255.1744807790,0.019,0,LOW
456512764.1744785650,0.0,0,LOW
2009129688.1744800460,0.0,0,LOW
1821198996.1744763237,0.002,0,LOW
1496757103.1744773855,0.0,0,LOW
1848021897.1744773125,0.0,0,LOW
250118253.1744749211,0.001,0,LOW
1596387486.1744778577,0.0,0,LOW
1768629572.1744793579,0.015,0,LOW
1355342680.1744763065,0.04,0,LOW
1498924758.1744598245,0.0,0,LOW
2066493767.1744335397,0.0,0,LOW
277650232.1744592836,0.0,0,LOW
752152403.1729637641,0.001,0,LOW
1406153305.1744595184,0.0,0,LOW
629802683.1712901070,0.0,0,LOW
122524059.1744594388,0.0,0,LOW
704726289.1744072553,0.0,0,LOW
1692964531.1744596041,0.0,0,LOW
1004319719.1744353865,0.0,0,LOW
453483743.1744595888,0.0,0,LOW
672463813.1744356198,0.0,0,LOW
828366594.1744609391,0.0,0,LOW
1892823423.1744638716,0.027,0,LOW
872482588.1744628064,0.003,0,LOW
97321006.1744578596,0.002,0,LOW
50621598.1744573813,0.0,0,LOW
330395852.1744598548,0.0,0,LOW
38940748.1744618823,0.0,0,LOW
735457373.1744615993,0.005,0,LOW
1812883134.1745137281,0.009,0,LOW
1376131330.1745134901,0.02,0,LOW
221260054.1745135340,0.0,0,LOW
1820915971.1745097524,0.03,0,LOW
1429883334.1745147408,0.0,0,LOW
1157404169.1744654187,0.0,0,LOW
1973108437.1744716558,0.057,0,LOW
1466336418.1744697790,0.031,0,LOW
1195047817.1744710680,0.0,0,LOW
74253838.1744718443,0.021,0,LOW
831896868.1744683356,0.001,0,LOW
315409058.1744688655,0.0,0,LOW
868026855.1744612615,0.006,0,LOW
814578379.1744680906,0.001,0,LOW
1415064433.1743639790,0.002,0,LOW
1477973781.1744696576,0.0,0,LOW
510534521.1744717944,0.0,0,LOW
786397440.1744659887,0.0,0,LOW
673578835.1701685543,0.0,0,LOW
1430410587.1744677811,0.0,0,LOW
930221713.1715123819,0.0,0,LOW
2068193744.1744678958,0.0,0,LOW
1872751998.1744669083,0.0275,0,LOW
188431235.1744722400,0.0,0,LOW
2037092772.1745230033,0.0,0,LOW
707385800.1745200652,0.0,0,LOW
596500835.1745215753,0.0,0,LOW
2024489966.1745235367,0.0,0,LOW
1374837067.1745203740,0.005146428571428572,0,LOW
1381893592.1745236315,0.003,0,LOW
203195770.1745221243,0.002,0,LOW
1306790895.1745219480,0.0,0,LOW
1883336514.1745232294,0.003,0,LOW
487053132.1745215816,0.008,0,LOW
916012497.1745011573,0.0,0,LOW
1665621595.1745064798,0.0,0,LOW
777777663.1745026819,0.0,0,LOW
1506792129.1745037809,0.0,0,LOW
1073949304.1745014248,0.0,0,LOW
657687074.1745022160,0.0,0,LOW
1768945006.1745029476,0.004,0,LOW
1992313204.1745066586,0.001,0,LOW
1866247069.1744927435,0.004,0,LOW
386349539.1744900053,0.003,0,LOW
1867533355.1744933729,0.0,0,LOW
155977136.1744916099,0.0,0,LOW
671931397.1744948992,0.0,0,LOW
1178207085.1744899669,0.003,0,LOW
643210649.1744954259,0.0,0,LOW
1783745407.1744968111,0.001,0,LOW
370134354.1744951182,0.0,0,LOW
1815827780.1744828025,0.0,0,LOW
709628170.1744841353,0.015629691685639255,0,LOW
892124815.1744852385,0.045,0,LOW
1499450900.1744827151,0.0,0,LOW
1778172421.1744893479,0.0,0,LOW
746809834.1744849406,0.0,0,LOW
1939753064.1744850042,0.0,0,LOW
1886465060.1744873083,0.0,0,LOW
286984338.1744846761,0.0,0,LOW
206104422.1744850181,0.0,0,LOW
1006949153.1744843373,0.002,0,LOW
1042146735.1744870243,0.002,0,LOW
867703183.1744775717,0.0,0,LOW
346147909.1744808817,0.0,0,LOW
1455425813.1744794696,0.008,0,LOW
2126687807.1744756042,0.002,0,LOW
274916001.1744754135,0.0,0,LOW
1974114740.1744765151,0.0,0,LOW
475704420.1727246774,0.032,0,LOW
906166375.1732737299,0.0,0,LOW
1576556230.1744805977,0.003,0,LOW
1533015538.1744776831,0.0,0,LOW
134953574.1744765149,0.0,0,LOW
57428406.1744797638,0.034,0,LOW
690515514.1744755269,0.028345003430831354,0,LOW
1626081638.1744755715,0.059,0,LOW
559132917.1744755504,0.0,0,LOW
1221200260.1744752813,0.006,0,LOW
1512115564.1744801348,0.091,0,LOW
314890918.1744780093,0.001,0,LOW
1009652679.1744759120,0.002,0,LOW
749627050.1744757373,0.0,0,LOW
1788508801.1744597633,0.0,0,LOW
407701597.1744611168,0.0,0,LOW
991286864.1744607961,0.0,0,LOW
1379192987.1744601087,0.0,0,LOW
94345828.1744634394,0.0,0,LOW
1058253510.1744598655,0.06260497557997559,0,LOW
1496441886.1744607754,0.0,0,LOW
1284600720.1744603618,0.0,0,LOW
1367906812.1744633602,0.0,0,LOW
420707330.1744582307,0.0,0,LOW
211685465.1744606084,0.0,0,LOW
474742934.1744607572,0.0,0,LOW
995135892.1744617644,0.0,0,LOW
810225321.1744635617,0.0,0,LOW
488361452.1744592667,0.0,0,LOW
1581518952.1744601748,0.0,0,LOW
1041739389.1744630278,0.0,0,LOW
957716530.1745150846,0.001,0,LOW
295741171.1745100892,0.0,0,LOW
1097800879.1744938149,0.072,0,LOW
73046705.1745111053,0.0,0,LOW
2020122534.1745105417,0.041,0,LOW
1771968738.1745094132,0.0,0,LOW
2129084459.1744679512,0.0,0,LOW
1356253469.1744674640,0.0,0,LOW
1052155513.1744724641,0.001,0,LOW
816105366.1744711881,0.0,0,LOW
1902751057.1744682382,0.002,0,LOW
778888751.1698120477,0.005,0,LOW
271380413.1744692869,0.0,0,LOW
1385148835.1744672428,0.0,0,LOW
37676208.1744687664,0.0,0,LOW
1313770000.1744679858,0.0,0,LOW
121157237.1744699088,0.0,0,LOW
1286468445.1744697547,0.0,0,LOW
1231579498.1744692304,0.0,0,LOW
490911896.1744700748,0.0,0,LOW
590856055.1744639246,0.0,0,LOW
1120651398.1744699470,0.0,0,LOW
99330084.1744678076,0.0,0,LOW
249770079.1744674738,0.0,0,LOW
2086713497.1743381297,0.045,0,LOW
923864939.1744702835,0.0,0,LOW
976723845.1744695944,0.0,0,LOW
501196416.1743408527,0.0,0,LOW
1886114340.1744680509,0.0,0,LOW
1961562014.1744441697,0.0,0,LOW
69649473.1730948994,0.0,0,LOW
2091456998.1744678077,0.013,0,LOW
1121857873.1744673682,0.018,0,LOW
221864083.1744671365,0.087,0,LOW
2131486160.1744690624,0.275,0,LOW
873693858.1744661542,0.002,0,LOW
1287933143.1744696462,0.0,0,LOW
1667080846.1744668613,0.017,0,LOW
820411434.1744671740,0.0,0,LOW
491764271.1745210191,0.0,0,LOW
559642438.1745232793,0.0,0,LOW
879092453.1745159159,0.0,0,LOW
1036560166.1745232636,0.0,0,LOW
1768893114.1745204341,0.006,0,LOW
1630689575.1745217562,0.006,0,LOW
702269437.1745192849,0.0,0,LOW
1650543463.1745202830,0.0,0,LOW
1292118304.1745202504,0.005,0,LOW
912043738.1745207440,0.0,0,LOW
1631646134.1745206164,0.0,0,LOW
1763400537.1745180856,0.0,0,LOW
213580262.1745047261,0.0,0,LOW
1436995869.1745064704,0.0,0,LOW
15368626.1745049906,0.005,0,LOW
1595803003.1745058258,0.003,0,LOW
42879797.1745041048,0.02,0,LOW
127795835.1744971048,0.0,0,LOW
875212271.1744948029,0.0,0,LOW
646415298.1744973227,0.0,0,LOW
1548224902.1744957431,0.0,0,LOW
853265784.1744845084,0.9060545454545456,1,HIGH
1567463543.1744866624,0.0,0,LOW
1979771355.1709602435,0.0,0,LOW
2136131069.1744860032,0.0,0,LOW
1277879388.1744867451,0.0,0,LOW
20576954.1741241798,0.011,0,LOW
1662275056.1733183302,0.0,0,LOW
1613057786.1744854269,0.0,0,LOW
1185710277.1744856712,0.0,0,LOW
1919289022.1744867650,0.001,0,LOW
1066300011.1735088641,0.0,0,LOW
506057917.1744870304,0.0,0,LOW
1872561704.1744859133,0.0,0,LOW
458554116.1744767015,0.0,0,LOW
1625902498.1704864138,0.0,0,LOW
1464692454.1744851897,0.0,0,LOW
1783896747.1744852440,0.007,0,LOW
1739426880.1744861100,0.0,0,LOW
1899747114.1744872158,0.002,0,LOW
1503663862.1744880643,0.001,0,LOW
1149926150.1738636171,0.003,0,LOW
1726953559.1744784977,0.0,0,LOW
1456808174.1741749016,0.0,0,LOW
1735877809.1742273195,0.001,0,LOW
2024180005.1744790804,0.0,0,LOW
27189091.1727752457,0.0,0,LOW
1283412545.1744803162,0.065,0,LOW
481884729.1744756870,0.0,0,LOW
121524418.1744775843,0.0,0,LOW
2128782114.1744780814,0.0,0,LOW
524424716.1737085007,0.028,0,LOW
2126207574.1744787155,0.0,0,LOW
1038716128.1744782842,0.0,0,LOW
11447146.1744776934,0.124,0,LOW
1696609839.1744750561,0.0,0,LOW
